organization_id,subject,term_start_date,term_end_date,score
148701,mathematics,2009-09-01,2010.06.01,76.29
148701,mathematics,2010-09-01,2011.06.01,76.57
148701,mathematics,2011-09-01,2012.06.01,76.66
148701,mathematics,2012-09-01,2013.06.01,77.64
148701,mathematics,2013-09-01,2014.06.01,80.44
148701,reading,2009-09-01,2010-06-01,73.07
148701,reading,2010-09-01,2011-06-01,73.92
148701,reading,2011-09-01,2012-06-01,70.5
148701,reading,2012-09-01,2013-06-01,72.8
148701,reading,2013-09-01,2014-06-01,77.61
